iter	Logloss
0	0.6851404347
1	0.677370307
2	0.6701166943
3	0.6633495434
4	0.6572157185
5	0.651319819
6	0.6454301141
7	0.6401976187
8	0.6349404085
9	0.6304190484
10	0.6254124857
11	0.6210192081
12	0.6168402007
13	0.6124789968
14	0.6088549283
15	0.6052311777
16	0.6016584803
17	0.5980326905
18	0.5947506772
19	0.5921107923
20	0.5890530471
21	0.5862352418
22	0.5833508767
23	0.5804223615
24	0.5777249241
25	0.5753544207
26	0.5729773267
27	0.5707062338
28	0.5685923743
29	0.566640183
30	0.5648808715
31	0.5630517637
32	0.5612647915
33	0.5594982739
34	0.5577808667
35	0.5562261911
36	0.5547459298
37	0.5533791922
38	0.5523759633
39	0.5509690911
40	0.5498464404
41	0.5484299963
42	0.5472356777
43	0.5460590065
44	0.5450010072
45	0.5441135595
46	0.5429632652
47	0.5418491551
48	0.5410559889
49	0.5403126941
50	0.5394575469
51	0.5386593044
52	0.5380054476
53	0.5371196502
54	0.5362825957
55	0.5356467507
56	0.5349857026
57	0.5343087827
58	0.533565293
59	0.5330117121
60	0.5326805925
61	0.5320144012
62	0.5314265603
63	0.53099022
64	0.5304882452
65	0.5299200085
66	0.5295618289
67	0.52901
68	0.5286017297
69	0.5281230852
70	0.5275587052
71	0.5272187128
72	0.5268580311
73	0.5264001157
74	0.5260590304
75	0.5257004535
76	0.5252178921
77	0.5248281348
78	0.5244659229
79	0.5240916375
80	0.5236868861
81	0.5233082618
82	0.5230107365
83	0.522887738
84	0.5226777382
85	0.5223450752
86	0.5220906401
87	0.5217838563
88	0.5214654557
89	0.5213105068
90	0.5210420479
91	0.5207750183
92	0.5206510903
93	0.5203735598
94	0.5201201272
95	0.5198448549
96	0.5195996454
97	0.5193024691
98	0.5191725757
99	0.5190596438
100	0.5189158286
101	0.5186833519
102	0.5184460983
103	0.5182421729
104	0.5180361235
105	0.5178549605
106	0.5176523249
107	0.5173909385
108	0.5171683748
109	0.5170537223
110	0.5169249106
111	0.516814327
112	0.5166134141
113	0.5164714291
114	0.5163006948
115	0.5161069893
116	0.5159024225
117	0.5157893132
118	0.515635627
119	0.51545232
120	0.5152715582
121	0.5151304993
122	0.5149455448
123	0.5147858465
124	0.5146067486
125	0.5145356044
126	0.5143420933
127	0.5141893171
128	0.5140037153
129	0.5138397703
130	0.5136471968
131	0.5135217543
132	0.5133933615
133	0.5133197923
134	0.5131977574
135	0.5130728426
136	0.5129229895
137	0.5127735632
138	0.5126534741
139	0.5124975443
140	0.5123581669
141	0.5122384924
142	0.5121179438
143	0.5120495915
144	0.5120058232
145	0.5119371095
146	0.5118949613
147	0.5117893138
148	0.5116545873
149	0.5115461911
150	0.51144546
151	0.5113369014
152	0.5112266743
153	0.5111906416
154	0.5111058776
155	0.5109969895
156	0.5108916322
157	0.51078393
158	0.5107051476
159	0.5106193197
160	0.5104734717
161	0.5103887207
162	0.5102970011
163	0.5101953225
164	0.510101563
165	0.5099966146
166	0.5098856486
167	0.5098028526
168	0.5096802653
169	0.509652582
170	0.509619651
171	0.5095365261
172	0.5095131509
173	0.5094525064
174	0.509344318
175	0.50923985
176	0.5091618031
177	0.5090812469
178	0.509021183
179	0.508936575
180	0.5089220115
181	0.5088891724
182	0.5088177978
183	0.5087362984
184	0.5086442739
185	0.5086350097
186	0.5085460316
187	0.5084679318
188	0.5084159024
189	0.5083873529
190	0.5082784102
191	0.5081638168
192	0.5080884183
193	0.5079857008
194	0.5079097143
195	0.5078335025
196	0.507758638
197	0.5076922175
198	0.5076255356
199	0.5075689747
200	0.5075013038
201	0.5074516614
202	0.5073896059
203	0.5073520739
204	0.5072815157
205	0.5072026622
206	0.5071523842
207	0.5070818269
208	0.5070311821
209	0.5069969063
210	0.5069252174
211	0.5068576072
212	0.506810908
213	0.5067428834
214	0.5066987159
215	0.5066513583
216	0.5066275094
217	0.5065599147
218	0.506500211
219	0.5064370857
220	0.5063718109
221	0.5063498076
222	0.506284816
223	0.5062303216
224	0.5062084848
225	0.5061347837
226	0.5060798429
227	0.5060494267
228	0.5060061406
229	0.5059489074
230	0.5058687155
231	0.5058088473
232	0.505770445
233	0.5057336208
234	0.5056868591
235	0.5056342815
236	0.5056234658
237	0.5056078222
238	0.5055887475
239	0.505534191
240	0.5054858028
241	0.5053958793
242	0.5053516672
243	0.5053254279
244	0.5053011377
245	0.5052766801
246	0.5052226071
247	0.5051838742
248	0.505091736
249	0.5050489624
250	0.5049938683
251	0.5049461353
252	0.5048880745
253	0.5048396026
254	0.5047931716
255	0.5047571098
256	0.504710557
257	0.5046691947
258	0.5046161489
259	0.5045185078
260	0.5044756752
261	0.5044602823
262	0.5044172121
263	0.5043196474
264	0.5042798053
265	0.5042541706
266	0.5042244496
267	0.5042047238
268	0.5041897849
269	0.5041604175
270	0.5041139142
271	0.5040510069
272	0.5040151259
273	0.5039728296
274	0.5038999725
275	0.5038625248
276	0.5038343376
277	0.5037933951
278	0.5037437905
279	0.5037365772
280	0.5037134649
281	0.5037064253
282	0.503644113
283	0.5035876387
284	0.5035471212
285	0.5035239054
286	0.5034835601
287	0.5034544562
288	0.5034182279
289	0.5033809239
290	0.5033002119
291	0.5032688395
292	0.5032581074
293	0.5032344596
294	0.5032090014
295	0.5031562037
296	0.5030750598
297	0.503057252
298	0.5030069283
299	0.5029869991
300	0.5029291722
301	0.5028951522
302	0.5028645686
303	0.5028022912
304	0.5027595681
305	0.5027085022
306	0.5026330664
307	0.5026183795
308	0.5025962643
309	0.5025900133
310	0.5025587688
311	0.5025482919
312	0.5025193594
313	0.5025003671
314	0.5024594204
315	0.502429099
316	0.5023923199
317	0.5023390468
318	0.5023246203
319	0.5022919868
320	0.5022752166
321	0.5022483218
322	0.5022173768
323	0.5021863282
324	0.5021761688
325	0.5021603544
326	0.5021325037
327	0.5020748035
328	0.5020527974
329	0.5020425025
330	0.5020411581
331	0.5020322013
332	0.5020078323
333	0.501992671
334	0.501964345
335	0.5019606081
336	0.5019598269
337	0.5019341388
338	0.5019112487
339	0.5019014313
340	0.5018639801
341	0.5018040091
342	0.5017924069
343	0.5017692128
344	0.501734297
345	0.5017017259
346	0.5016778036
347	0.501650966
348	0.5016179365
349	0.5015941613
350	0.501561984
351	0.5015355253
352	0.5015109308
353	0.5014665128
354	0.5014602554
355	0.5014584726
356	0.5014463019
357	0.5014218704
358	0.5013956669
359	0.5013863236
360	0.5013614114
361	0.5013548936
362	0.501333152
363	0.501307846
364	0.5013005469
365	0.5012514616
366	0.5012211632
367	0.5012014329
368	0.5011846117
369	0.5011338643
370	0.5011226515
371	0.5011030504
372	0.5010715601
373	0.5010206676
374	0.5009903512
375	0.5009511416
376	0.5009232874
377	0.5008965969
378	0.5008725717
379	0.5008642691
380	0.5008398544
381	0.5008200203
382	0.5008012523
383	0.5007461158
384	0.5007306062
385	0.5007235241
386	0.5006825719
387	0.5006655664
388	0.5006205851
389	0.5006015546
390	0.5005968628
391	0.5005817522
392	0.5005332956
393	0.5004960539
394	0.5004944448
395	0.5004474173
396	0.5004028775
397	0.5003808585
398	0.5003443831
399	0.5003046579
400	0.5002601922
401	0.5002561102
402	0.5002315981
403	0.5001997234
404	0.500182287
405	0.5001693793
406	0.5001469623
407	0.5001278501
408	0.5001097702
409	0.5000720012
410	0.5000607979
411	0.5000387301
412	0.4999974836
413	0.4999853139
414	0.499979051
415	0.4999703694
416	0.4999495327
417	0.4999244139
418	0.4998871107
419	0.4998480311
420	0.499828089
421	0.4997971638
422	0.4997813069
423	0.4997657453
424	0.499736225
425	0.4997303126
426	0.4996931363
427	0.4996851787
428	0.4996689046
429	0.4996542839
430	0.4996187612
431	0.4996058016
432	0.4995984071
433	0.4995713437
434	0.499543372
435	0.4995214756
436	0.4995032209
437	0.4994870612
438	0.4994721981
439	0.4994382486
440	0.4994160136
441	0.4993895664
442	0.4993711106
443	0.4993515687
444	0.4993380998
445	0.4993284029
446	0.4993064326
447	0.4992765977
448	0.4992655617
449	0.4992298283
450	0.4992169025
451	0.4991929345
452	0.4991788431
453	0.4991671243
454	0.4991632054
455	0.4991377681
456	0.499112841
457	0.4990795817
458	0.499056255
459	0.4990439571
460	0.4990370834
461	0.4990228671
462	0.4989893822
463	0.4989722654
464	0.4989680903
465	0.4989393957
466	0.4989279721
467	0.4989144112
468	0.4989023218
469	0.4988787041
470	0.4988667395
471	0.4988550449
472	0.498841753
473	0.4988297577
474	0.4988180674
475	0.4988009571
476	0.4987729558
477	0.4987429441
478	0.4987311573
479	0.4987184719
480	0.4986949391
481	0.4986818132
482	0.4986606187
483	0.4986503998
484	0.4986393412
485	0.4986268588
486	0.4986166822
487	0.4986109154
488	0.4985819053
489	0.498564885
490	0.4985560201
491	0.498544985
492	0.4985328998
493	0.4985184305
494	0.4984981984
495	0.4984737996
496	0.4984635796
497	0.4984517492
498	0.49844492
499	0.4984343667
500	0.4984242453
501	0.4984105476
502	0.4984008516
503	0.4983942448
504	0.4983757454
505	0.4983664032
506	0.4983576186
507	0.4983479586
508	0.498339174
509	0.4983186803
510	0.4983092013
511	0.498288354
512	0.4982787024
513	0.4982714772
514	0.4982532297
515	0.4982487008
516	0.4982391339
